product_type,ram,storage,color,merchant_city,price,daily_view,brand_asus,brand_honor,brand_huawei,brand_infinix,brand_nokia,brand_oppo,brand_realme,brand_samsung,brand_vivo,brand_xiaomi,cod_True,merchant_badge_PM,merchant_badge_RM
18,-1.4327298741346175,-0.2528117205802297,3,45,2.1052808691122613,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
93,-0.4001787346698652,-0.7066392746783967,8,45,-1.0361070272266995,0.3674373270557505,False,False,False,False,False,False,True,False,False,False,False,True,False
89,0.11609683506251094,0.6548433876161043,8,57,-0.336205475360635,-0.4938927547767206,False,False,False,False,False,False,True,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,77,-0.45448855612541683,-0.14035184593467115,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,0.6548433876161043,8,46,0.08128916114593852,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
11,-0.9164543044022413,0.6548433876161043,8,65,0.9742421345199831,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0.11609683506251094,-0.2528117205802297,3,51,2.5167351924332797,-0.22083435529634052,False,False,False,False,False,False,False,False,False,False,False,False,True
67,-0.4001787346698652,-0.7066392746783967,8,8,-0.8435332758074889,0.33618383509854133,False,False,False,False,False,True,False,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,4,49,-0.8955773614281995,1.3623434421449683,False,False,False,False,False,False,False,True,False,False,False,False,False
93,-0.4001787346698652,-0.7066392746783967,8,7,-0.9823221815237179,0.021445768252867013,False,False,False,False,False,False,True,False,False,False,False,True,False
184,-0.9164543044022413,-0.9335530517274802,8,45,-0.8830115278889165,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
107,0.11609683506251094,-0.2528117205802297,0,54,0.013358472027691071,0.23041985008373628,False,False,False,False,False,False,False,True,False,False,False,True,False
65,-0.9164543044022413,-0.9335530517274802,2,48,-1.1085391046944468,0.5254219223442523,False,False,False,False,False,True,False,False,False,False,False,True,False
9,-0.9164543044022413,-0.7066392746783967,2,78,0.059577391190868925,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
147,0.11609683506251094,-0.2528117205802297,8,7,-0.4855893909407369,-0.36839277517675717,False,False,False,False,False,False,False,False,True,False,False,True,False
181,-0.4001787346698652,-0.7066392746783967,0,46,-0.9255099909309377,0.8610821033008708,False,False,False,False,False,False,False,False,False,True,False,True,False
104,0.11609683506251094,-0.2528117205802297,0,76,-0.1740056995266127,-0.42764943972217256,False,False,False,False,False,False,False,True,False,False,False,False,False
7,-1.4327298741346175,-0.7066392746783967,8,65,0.31198894254311743,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,4,46,-0.925338121655965,1.0100969369429849,False,False,False,False,False,False,False,True,False,False,False,False,False
25,0.11609683506251094,-0.2528117205802297,8,46,-0.5666306359538229,2.7974920399035685,True,False,False,False,False,False,False,False,False,False,False,False,False
167,1.1486479745272633,0.6548433876161043,1,46,0.6176300602824952,-1.2735698416359693,False,False,False,False,False,False,False,False,False,True,False,True,False
196,0.11609683506251094,-0.2528117205802297,0,63,-0.5666306359538229,-0.03781089629254838,False,False,False,False,False,False,False,False,False,True,False,True,False
146,-0.4001787346698652,-0.7066392746783967,6,48,-0.7178691328293754,-0.06995782470984732,False,False,False,False,False,False,False,False,True,False,False,True,False
185,-0.9164543044022413,-0.9335530517274802,8,46,-1.4658397347114451,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,True,False
108,1.1486479745272633,0.6548433876161043,0,76,0.36173030153996266,-0.03781089629254838,False,False,False,False,False,False,False,True,False,False,False,True,False
185,-0.9164543044022413,-0.9335530517274802,8,16,-1.4664689049827702,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
12,-0.4001787346698652,-0.7066392746783967,8,68,0.4940253729344904,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
147,0.11609683506251094,-0.2528117205802297,8,7,-0.4668098340700487,0.10005041899733474,False,False,False,False,False,False,False,False,True,False,False,True,False
9,-0.9164543044022413,0.6548433876161043,3,39,0.3651926624675732,-0.3147886017616418,False,False,False,False,False,False,False,False,False,False,False,True,False
45,0.11609683506251094,0.6548433876161043,8,75,1.3651479260825774,-0.883731298206345,False,False,True,False,False,False,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,38,-0.5766743788176647,-0.36839277517675717,False,False,False,False,False,False,False,False,False,True,False,True,False
11,-0.9164543044022413,-0.7066392746783967,2,49,0.21926264862733125,-0.17915468793104636,False,False,False,False,False,False,False,False,False,False,False,True,False
107,0.11609683506251094,-0.2528117205802297,9,49,0.09934031508975219,2.0538094789566235,False,False,False,False,False,False,False,True,False,False,False,False,False
181,-0.4001787346698652,-0.7066392746783967,1,54,-1.0900812394051516,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
190,0.11609683506251094,-0.2528117205802297,0,45,-0.4699225374474946,-0.007402510630120278,False,False,False,False,False,False,False,False,False,True,False,True,False
88,0.11609683506251094,-0.2528117205802297,8,51,-0.20107128074569575,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,False,True
16,-1.4327298741346175,-0.2528117205802297,3,45,1.827369024197615,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
87,-0.4001787346698652,-0.7066392746783967,0,76,-0.7253118569922001,-0.14035184593467115,False,False,False,False,False,False,True,False,False,False,False,True,False
102,-0.4001787346698652,-0.7066392746783967,0,54,-0.5639642773402455,0.10005041899733474,False,False,False,False,False,False,False,True,False,False,False,True,False
12,-0.4001787346698652,2.470153604008772,8,45,1.5109571707400071,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
115,2.1811991139920153,0.6548433876161043,8,38,1.304062455148494,-0.6556903689642588,False,False,False,False,False,False,False,True,False,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,4,42,-0.6106768659792468,1.579039633387688,False,False,False,False,False,False,True,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,9,48,-0.5632984704363947,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,False,False
71,0.11609683506251094,0.6548433876161043,8,79,0.18079864593572118,-0.883731298206345,False,False,False,False,False,True,False,False,False,False,False,True,False
194,0.11609683506251094,-0.2528117205802297,1,76,-0.7612848870417972,-0.1040542113470962,False,False,False,False,False,False,False,False,False,True,False,False,False
5,-1.4327298741346175,-0.7066392746783967,8,76,-0.9903959267822908,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
199,-0.9164543044022413,-0.9335530517274802,2,7,-0.8419119655898274,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
32,-0.4001787346698652,-0.7066392746783967,8,65,-0.07770342258932036,-0.17915468793104636,True,False,False,False,False,False,False,False,False,False,False,True,False
14,-0.4001787346698652,-0.2528117205802297,2,46,1.8076273878229694,-0.36839277517675717,False,False,False,False,False,False,False,False,False,False,False,True,False
67,0.11609683506251094,0.6548433876161043,8,38,-0.17603045665087927,-0.5689932313606707,False,False,False,False,False,True,False,False,False,False,False,True,False
185,-0.9164543044022413,-0.9335530517274802,8,65,-1.4620705649637113,0.12398671789499005,False,False,False,False,False,False,False,False,False,True,False,True,False
29,-0.9164543044022413,-0.9335530517274802,1,76,-1.9695703529694728,2.012129811591329,True,False,False,False,False,False,False,False,False,False,True,True,False
68,-0.4001787346698652,-0.2528117205802297,2,45,-0.618268119579939,0.8482993227554467,False,False,False,False,False,True,False,False,False,False,False,True,False
127,4.24630139292152,2.470153604008772,8,46,1.9985931120861486,2.8387675260561007,False,False,False,False,False,False,False,True,False,False,False,False,False
115,2.1811991139920153,0.6548433876161043,8,76,1.4799488002907202,0.14694574785283024,False,False,False,False,False,False,False,True,False,False,False,True,False
108,1.1486479745272633,0.6548433876161043,9,46,0.35825946481422866,2.399923939344296,False,False,False,False,False,False,False,True,False,False,False,True,False
144,1.1486479745272633,-0.2528117205802297,8,45,-0.22761257035462418,-0.6556903689642588,False,False,False,False,False,False,False,False,True,False,False,True,False
11,-0.9164543044022413,0.6548433876161043,8,70,0.9282690645922196,-0.6556903689642588,False,False,False,False,False,False,False,False,False,False,False,True,False
184,-0.9164543044022413,-0.9335530517274802,8,73,-0.9469848867926891,-0.06995782470984732,False,False,False,False,False,False,False,False,False,True,False,True,False
7,-1.4327298741346175,-0.7066392746783967,8,45,0.43272142987778905,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
80,1.1486479745272633,2.470153604008772,8,76,0.7816977933876681,0.7868836608049944,False,False,False,False,False,True,False,False,False,False,False,True,False
157,4.24630139292152,2.470153604008772,0,46,1.6291909724123865,-0.3147886017616418,False,False,False,False,False,False,False,False,False,True,False,False,False
198,-0.4001787346698652,-0.7066392746783967,2,46,-1.0843020107039965,0.8547270285272315,False,False,False,False,False,False,False,False,False,True,False,True,False
98,-0.9164543044022413,-0.7066392746783967,8,73,-0.9110600413982343,-0.6556903689642588,False,False,False,False,False,False,False,True,False,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,7,-0.968081403409588,1.5611267137646385,False,False,False,False,False,False,False,True,False,False,False,True,False
7,-1.4327298741346175,-0.9335530517274802,8,47,-0.336205475360635,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
2,0.11609683506251094,2.470153604008772,2,67,2.6948515533334523,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
174,1.1486479745272633,0.6548433876161043,1,65,0.6743624197017116,0.12398671789499005,False,False,False,False,False,False,False,False,False,True,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,45,-0.9620721188012601,1.7958021429615767,False,False,False,False,False,False,False,True,False,False,False,True,False
171,1.1486479745272633,0.6548433876161043,8,79,1.123626090609674,0.6298726128140306,False,False,False,False,False,False,False,False,False,True,False,True,False
31,0.11609683506251094,-0.2528117205802297,8,20,-0.5834099533280892,-0.42764943972217256,True,False,False,False,False,False,False,False,False,False,False,True,False
108,1.1486479745272633,0.6548433876161043,9,76,0.3820370765625776,2.1874365946761705,False,False,False,False,False,False,False,True,False,False,False,True,False
14,-0.4001787346698652,-0.2528117205802297,2,64,1.2768734480713007,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
180,-0.9164543044022413,-0.9335530517274802,2,4,-1.0604722818991486,-1.0455289123938831,False,False,False,False,False,False,False,False,False,True,False,False,True
11,-0.9164543044022413,-0.7066392746783967,8,49,0.43272142987778905,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
6,-1.4327298741346175,-0.9335530517274802,3,28,-0.6525863923163441,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
112,2.1811991139920153,0.6548433876161043,1,65,0.8392879421136922,0.38243603279950417,False,False,False,False,False,False,False,True,False,False,False,True,False
30,-0.4001787346698652,-0.7066392746783967,8,51,-0.6582691082650339,-0.007402510630120278,True,False,False,False,False,False,False,False,False,False,False,True,False
191,-0.4001787346698652,-0.7066392746783967,0,45,-1.4261427178638737,0.26792828844004507,False,False,False,False,False,False,False,False,False,True,False,True,False
8,-1.4327298741346175,0.6548433876161043,8,48,0.9050656730264018,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,False,True
147,-0.4001787346698652,-0.2528117205802297,6,45,-0.5834099533280892,-0.3147886017616418,False,False,False,False,False,False,False,False,True,False,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,39,-0.925338121655965,-0.22083435529634052,False,False,False,False,False,False,False,True,False,False,False,True,False
67,-0.4001787346698652,-0.7066392746783967,0,49,-0.726058282750464,0.10005041899733474,False,False,False,False,False,True,False,False,False,False,False,True,False
151,-0.4001787346698652,-0.9335530517274802,0,45,-0.8508522026729957,-0.883731298206345,False,False,False,False,False,False,False,False,True,False,False,True,False
30,-0.4001787346698652,-0.7066392746783967,8,51,-0.5935736940841195,-1.2735698416359693,True,False,False,False,False,False,False,False,False,False,False,True,False
88,1.1486479745272633,-0.2528117205802297,8,46,-0.0781761133650971,1.6877177085144013,False,False,False,False,False,False,True,False,False,False,False,False,False
104,0.11609683506251094,-0.2528117205802297,9,45,-0.1629209271357257,1.9819481251674709,False,False,False,False,False,False,False,True,False,False,False,True,False
169,0.11609683506251094,-0.2528117205802297,2,46,-0.7253118569922001,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,False,True
196,0.11609683506251094,-0.2528117205802297,1,57,-0.5780861976665483,-0.06995782470984732,False,False,False,False,False,False,False,False,False,True,False,True,False
67,-0.4001787346698652,-0.7066392746783967,8,76,-0.5174522105908173,-0.883731298206345,False,False,False,False,False,True,False,False,False,False,False,True,False
2,0.11609683506251094,2.470153604008772,2,53,2.8587393508023413,-0.5689932313606707,False,False,False,False,False,False,False,False,False,False,False,True,False
111,1.1486479745272633,0.6548433876161043,8,76,0.42942029657886555,-0.2658518255346344,False,False,False,False,False,False,False,True,False,False,False,True,False
9,-0.9164543044022413,0.6548433876161043,2,46,-0.20107128074569575,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
20,0.11609683506251094,-0.2528117205802297,7,45,-0.8830949324365713,-0.6556903689642588,True,False,False,False,False,False,False,False,False,False,False,False,True
183,-0.9164543044022413,-0.9335530517274802,8,77,-1.3768531043325412,0.5800685763791623,False,False,False,False,False,False,False,False,False,True,False,True,False
99,-0.9164543044022413,-0.7066392746783967,0,46,-0.8027581974998148,0.7013869892566534,False,False,False,False,False,False,False,True,False,False,False,False,False
89,4.24630139292152,-1.0470099402520219,1,46,-0.13607470398099408,-0.06995782470984732,False,False,False,False,False,False,True,False,False,False,False,False,False
67,-0.4001787346698652,-0.7066392746783967,1,46,-0.7684980082640095,0.6667657139827503,False,False,False,False,False,True,False,False,False,False,False,True,False
184,-0.9164543044022413,-0.9335530517274802,0,46,-1.221456212184548,1.3492328686813246,False,False,False,False,False,False,False,False,False,True,False,False,False
16,-0.4001787346698652,2.470153604008772,8,47,2.0548319538112634,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
185,-0.9164543044022413,-0.9335530517274802,8,63,-1.3709577309222467,-0.36839277517675717,False,False,False,False,False,False,False,False,False,True,False,True,False
12,-0.4001787346698652,-0.7066392746783967,8,49,0.465316799095474,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
11,-0.9164543044022413,-0.7066392746783967,8,46,1.476004885970947,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
197,1.1486479745272633,-0.2528117205802297,8,10,-0.0972141431507072,0.7013869892566534,False,False,False,False,False,False,False,False,False,True,False,False,False
146,-0.4001787346698652,-0.7066392746783967,1,44,-0.845968722664009,0.048886241311039906,False,False,False,False,False,False,False,False,True,False,False,True,False
153,-0.9164543044022413,-0.7066392746783967,6,46,-1.0614178207777805,1.263419341838207,False,False,False,False,False,False,False,False,True,False,False,False,False
93,-0.4001787346698652,-0.7066392746783967,8,48,-1.0614178207777805,-1.0455289123938831,False,False,False,False,False,False,True,False,False,False,False,False,True
14,-0.4001787346698652,2.470153604008772,3,46,1.101168891662743,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,True,False
181,-0.9164543044022413,-0.9335530517274802,0,45,-1.0718605800131524,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,False,True
3,-1.684672352164017,-0.9335530517274802,8,48,-1.0604722818991486,-0.7582313186063817,False,False,False,False,False,False,False,False,False,False,False,False,True
96,2.1811991139920153,0.6548433876161043,1,79,0.32129330157093067,-0.7582313186063817,False,False,False,False,False,False,True,False,False,False,False,True,False
72,1.1486479745272633,0.6548433876161043,8,48,0.6462799774018138,-1.2735698416359693,False,False,False,False,False,True,False,False,False,False,False,False,True
197,1.1486479745272633,-0.2528117205802297,4,78,-0.10876088598087924,0.3674373270557505,False,False,False,False,False,False,False,False,False,True,False,True,False
82,-0.9164543044022413,-0.9335530517274802,8,49,-0.8419119655898274,-1.0455289123938831,False,False,False,False,False,True,False,False,False,False,False,True,False
102,0.11609683506251094,-0.2528117205802297,8,81,-0.2811423671980112,-0.7582313186063817,False,False,False,False,False,False,False,True,False,False,False,True,False
197,1.1486479745272633,-0.2528117205802297,1,46,-0.10009202498150548,1.3776830693596407,False,False,False,False,False,False,False,False,False,True,False,False,False
148,0.11609683506251094,0.6548433876161043,8,79,0.01380161502187756,0.24948669749495328,False,False,False,False,False,False,False,False,True,False,False,True,False
8,-1.4327298741346175,-0.2528117205802297,8,1,0.7291793382875851,-0.5689932313606707,False,False,False,False,False,False,False,False,False,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,1,46,-0.618268119579939,-0.06995782470984732,False,False,False,False,False,False,True,False,False,False,False,True,False
78,0.11609683506251094,-0.2528117205802297,1,45,-0.28065147400167983,1.5215432774259494,False,False,False,False,False,True,False,False,False,False,False,False,True
2,0.11609683506251094,6.100774036794108,3,47,2.928483068722859,-0.3147886017616418,False,False,False,False,False,False,False,False,False,False,False,True,False
84,2.1811991139920153,0.6548433876161043,4,46,0.64656328942664,-1.2735698416359693,False,False,False,False,False,True,False,False,False,False,False,True,False
1,0.11609683506251094,2.470153604008772,4,45,2.576205515200614,-0.17915468793104636,False,False,False,False,False,False,False,False,False,False,False,False,True
60,-0.9164543044022413,-0.7066392746783967,8,51,-1.4261427178638737,0.7648252205245407,False,False,False,True,False,False,False,False,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,8,77,-0.5807118825481822,-0.06995782470984732,False,False,False,False,False,False,False,False,False,True,False,True,False
13,-0.9164543044022413,-0.2528117205802297,8,76,1.0823179897775554,-0.17915468793104636,False,False,False,False,False,False,False,False,False,False,False,True,False
197,1.1486479745272633,0.6548433876161043,3,46,0.06813148056947864,1.5369529573446234,False,False,False,False,False,False,False,False,False,True,False,False,False
89,2.1811991139920153,0.6548433876161043,4,45,-0.008571983729266848,-0.5689932313606707,False,False,False,False,False,False,True,False,False,False,False,True,False
6,-1.4327298741346175,-0.7066392746783967,8,76,-0.336205475360635,-1.0455289123938831,False,False,False,False,False,False,False,False,False,False,False,True,False
57,1.1486479745272633,0.6548433876161043,8,45,-0.6175763236405231,1.6862625508246205,False,False,False,True,False,False,False,False,False,False,False,False,True
11,-0.9164543044022413,0.6548433876161043,6,48,1.7417291570322857,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,False,True
12,-0.4001787346698652,0.6548433876161043,0,48,0.8072450825073916,1.2816615290820952,False,False,False,False,False,False,False,False,False,False,False,True,False
106,1.1486479745272633,0.6548433876161043,8,65,0.5344932564971782,-0.007402510630120278,False,False,False,False,False,False,False,True,False,False,False,True,False
89,0.11609683506251094,-0.2528117205802297,4,78,-0.5180968279226221,2.6217866504717415,False,False,False,False,False,False,True,False,False,False,False,False,False
146,-0.4001787346698652,-0.2528117205802297,8,49,-0.5834099533280892,0.5138252613246145,False,False,False,False,False,False,False,False,True,False,False,True,False
169,-0.9164543044022413,-0.9335530517274802,0,48,-1.2098561554693286,0.7013869892566534,False,False,False,False,False,False,False,False,False,True,False,True,False
89,0.11609683506251094,0.6548433876161043,5,48,-0.33677272316746254,1.7712920278042597,False,False,False,False,False,False,True,False,False,False,False,True,False
183,-0.9164543044022413,-0.9335530517274802,8,9,-1.4360864490261591,-0.883731298206345,False,False,False,False,False,False,False,False,False,True,False,True,False
89,0.11609683506251094,0.6548433876161043,1,46,-0.1306678000633273,0.021445768252867013,False,False,False,False,False,False,True,False,False,False,False,False,False
142,2.1811991139920153,0.6548433876161043,8,46,0.4277668432010281,0.4898889624269592,False,False,False,False,False,False,False,False,True,False,False,True,False
47,1.1486479745272633,0.6548433876161043,0,45,-0.10682988676002857,1.2348962541370772,False,False,True,False,False,False,False,False,False,False,False,True,False
148,0.11609683506251094,0.6548433876161043,8,62,-0.18568773819968112,-0.5689932313606707,False,False,False,False,False,False,False,False,True,False,False,True,False
197,1.1486479745272633,-0.2528117205802297,4,78,-0.08956822795222999,0.4251718847631844,False,False,False,False,False,False,False,False,False,True,False,True,False
46,2.1811991139920153,0.6548433876161043,8,47,1.6293327631320131,-0.36839277517675717,False,False,True,False,False,False,False,False,False,False,False,True,False
96,2.1811991139920153,0.6548433876161043,8,48,0.33018258514641474,-0.4938927547767206,False,False,False,False,False,False,True,False,False,False,False,True,False
54,0.11609683506251094,-0.2528117205802297,8,47,-0.9698536980845476,0.6843427111628713,False,False,False,True,False,False,False,False,False,False,False,True,False
137,2.1811991139920153,0.6548433876161043,1,45,0.190610699275924,-1.2735698416359693,False,False,False,False,False,False,False,False,True,False,False,True,False
0,0.11609683506251094,-0.2528117205802297,0,45,2.1383391698833343,0.8150104281928088,False,False,False,False,False,False,False,False,False,False,False,False,False
111,1.1486479745272633,0.6548433876161043,1,47,0.9050656730264018,-0.1040542113470962,False,False,False,False,False,False,False,True,False,False,False,True,False
12,-0.4001787346698652,-0.7066392746783967,8,49,0.5738380859311704,0.6005223989282028,False,False,False,False,False,False,False,False,False,False,False,True,False
7,-1.4327298741346175,-0.7066392746783967,9,45,0.4161383623594572,-0.2658518255346344,False,False,False,False,False,False,False,False,False,False,False,True,False
7,-1.4327298741346175,-0.2528117205802297,3,49,-0.6252047075245288,-0.883731298206345,False,False,False,False,False,False,False,False,False,False,False,True,False
98,-0.9164543044022413,-0.7066392746783967,0,42,-0.8838457942308641,-0.7582313186063817,False,False,False,False,False,False,False,True,False,False,False,True,False
169,0.11609683506251094,-0.2528117205802297,2,46,-0.9734049474143465,1.1874352544937863,False,False,False,False,False,False,False,False,False,True,False,False,False
89,0.11609683506251094,0.6548433876161043,8,65,-0.09673506358459272,-1.2735698416359693,False,False,False,False,False,False,True,False,False,False,False,True,False
185,-0.9164543044022413,-0.9335530517274802,8,76,-1.4495785441341065,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
99,-0.9164543044022413,-0.7066392746783967,8,39,-0.9654271083004031,1.7849045723157957,False,False,False,False,False,False,False,True,False,False,False,True,False
149,1.1486479745272633,0.6548433876161043,8,45,-0.1629209271357257,0.5800685763791623,False,False,False,False,False,False,False,False,True,False,False,True,False
146,-0.4001787346698652,-0.7066392746783967,1,48,-0.6532954874711147,-1.0455289123938831,False,False,False,False,False,False,False,False,True,False,False,True,False
189,-0.4001787346698652,-0.7066392746783967,3,8,-1.8085685545025738,0.5800685763791623,False,False,False,False,False,False,False,False,False,True,True,True,False
9,-1.4327298741346175,-0.2528117205802297,2,45,1.2024150396772235,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
111,1.1486479745272633,0.6548433876161043,9,76,0.28458258515462437,0.31988071871977714,False,False,False,False,False,False,False,True,False,False,False,True,False
196,0.11609683506251094,-0.2528117205802297,1,49,-0.5834774709245371,2.1275819309958917,False,False,False,False,False,False,False,False,False,True,False,True,False
174,1.1486479745272633,0.6548433876161043,8,78,0.6465635729938989,-0.7582313186063817,False,False,False,False,False,False,False,False,False,True,False,True,False
197,1.1486479745272633,0.6548433876161043,8,38,0.0892936050424967,-0.5689932313606707,False,False,False,False,False,False,False,False,False,True,False,True,False
0,0.11609683506251094,0.6548433876161043,0,45,2.2507065245634963,2.1302348516382015,False,False,False,False,False,False,False,False,False,False,False,True,False
33,2.1811991139920153,0.6548433876161043,0,49,1.3987407133965408,3.286866921017122,True,False,False,False,False,False,False,False,False,False,False,False,False
12,-0.4001787346698652,-0.7066392746783967,8,46,0.9854503843297031,-1.2735698416359693,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0.11609683506251094,-0.2528117205802297,8,45,2.5307688087107216,1.3412172726738316,False,False,False,False,False,False,False,False,False,False,False,True,False
